1.628614000000000103e-02,1.651796528824372653e-02
1.672063000000000021e-02,1.664704731054158712e-02
1.641313000000000147e-02,1.664700647276010428e-02
1.659808000000000117e-02,1.664704731054158712e-02
1.653541000000000039e-02,1.664700647276010428e-02
1.656646999999999981e-02,1.679934486184043313e-02
1.656646999999999981e-02,1.679930531175271441e-02
1.656619000000000147e-02,1.684489024800023965e-02
1.679384000000000085e-02,1.679630203490452972e-02
1.633992999999999904e-02,1.682907554600462582e-02
1.665519999999999848e-02,1.683329745667305755e-02
1.701870999999999939e-02,1.683337483003076451e-02
1.602606000000000169e-02,1.683333614331988110e-02
1.656784999999999855e-02,1.683337483003076451e-02
1.656563999999999953e-02,1.686463539915406679e-02
1.683959000000000150e-02,1.669059183408660996e-02
1.629362999999999992e-02,1.669063277562993566e-02
1.671397999999999981e-02,1.669071465890876321e-02
1.641950999999999827e-02,1.666832930990354983e-02
1.658725999999999950e-02,1.668970793339781891e-02
1.654595000000000024e-02,1.666728924040416365e-02
1.656619000000000147e-02,1.666845372146864152e-02
1.689892000000000130e-02,1.669182454789276335e-02
1.623511999999999872e-02,1.669178360901357738e-02
1.677081999999999878e-02,1.669182454789276335e-02
1.636212000000000083e-02,1.669186548683600224e-02
1.664577000000000070e-02,1.669194736491466657e-02
1.648716999999999891e-02,1.669194736491466657e-02
1.656701999999999828e-02,1.669198830405008160e-02
1.656675000000000161e-02,1.669198830405008160e-02
1.740024000000000085e-02,1.669211112184069284e-02
1.600415000000000171e-02,1.669215206123234735e-02
1.629500999999999866e-02,1.669211112184069284e-02
1.671397999999999981e-02,1.669211112184069284e-02
1.641950999999999827e-02,1.669223394020783249e-02
1.656784999999999855e-02,1.669219300068806172e-02
1.702176000000000036e-02,1.669223394020783249e-02
1.611063000000000078e-02,1.669211112184069284e-02
1.656675000000000161e-02,1.669215206123234735e-02
1.656730000000000008e-02,1.669215206123234735e-02
1.656590999999999966e-02,1.673524109697844750e-02
1.656730000000000008e-02,1.665794613486615283e-02
1.664604999999999904e-02,1.665802814202183707e-02
1.648689000000000057e-02,1.665798713841196849e-02
1.656675000000000161e-02,1.665798713841196849e-02
1.656675000000000161e-02,1.665798713841196849e-02
1.656675000000000161e-02,1.665811014943376078e-02
1.682987999999999845e-02,1.661582200873097659e-02
1.630333000000000129e-02,1.676172656388325716e-02
1.670953999999999842e-02,1.682091679239017604e-02
1.700041000000000052e-02,1.686028255982603002e-02
1.600415000000000171e-02,1.689500356451226204e-02
1.700151999999999913e-02,1.703766344704679692e-02
1.611728000000000119e-02,1.709829236679390879e-02
1.656675000000000161e-02,1.712183757244883919e-02
1.656730000000000008e-02,1.702205856149566557e-02
1.676389000000000004e-02,1.702212817787756086e-02
1.636931999999999970e-02,1.702233702856066969e-02
1.656675000000000161e-02,1.702188452166194035e-02
1.707666000000000045e-02,1.702190977631739058e-02
1.605600000000000083e-02,1.702172618428710732e-02
1.656646999999999981e-02,1.702150778626407984e-02
1.738665000000000002e-02,1.702146342557132874e-02
1.602577999999999989e-02,1.702137470430726066e-02
1.628780999999999979e-02,1.702140951151635828e-02
1.656646999999999981e-02,1.702133034373594367e-02
1.713655000000000039e-02,1.702090310879702043e-02
1.600220999999999935e-02,1.702072907753751640e-02
1.656175000000000008e-02,1.702079868984914673e-02
1.746705999999999953e-02,1.702052024214005185e-02
1.598445999999999895e-02,1.697861923628202901e-02
1.624843000000000121e-02,1.700977857993508230e-02
1.656619000000000147e-02,1.697919498731655791e-02
1.656840999999999869e-02,1.702306641304510149e-02
1.656563999999999953e-02,1.706890141159043972e-02
1.707167000000000059e-02,1.691648935298670220e-02
1.606209999999999929e-02,1.702826773128955293e-02
1.656619000000000147e-02,1.697942708036737081e-02
1.656646999999999981e-02,1.699824810356017138e-02
1.681906999999999847e-02,1.853208136600538111e-02
1.631441999999999962e-02,1.997334617092492992e-02
5.604515999999999665e-02,2.029921106559156446e-02
3.333332999999999990e-01,7.854970972285819919e-02
1.660307000000000102e-02,8.881899053427069757e-02
1.700095999999999899e-02,1.634400012173532410e-02
1.609676000000000162e-02,1.634360703053401240e-02
1.656675000000000161e-02,1.634309602154908336e-02
1.734727999999999964e-02,1.634282086734900261e-02
1.600470000000000018e-02,1.634238848851925913e-02
1.634769999999999973e-02,1.634164167061553236e-02
1.666157000000000055e-02,1.634089487583699832e-02
1.700207000000000107e-02,1.634026601395994344e-02
1.603769999999999848e-02,1.633971577326985211e-02
1.697212000000000026e-02,1.633904764073993224e-02
1.616108999999999948e-02,1.633826162617116329e-02
1.685622000000000162e-02,1.633751493606458785e-02
1.627587999999999951e-02,1.633716124882234749e-02
1.673782000000000048e-02,1.633653248431455457e-02
1.639538999999999927e-02,1.633574655174095669e-02
1.659224999999999936e-02,1.633543218588609514e-02
1.701787000000000091e-02,1.633507852919986389e-02
1.608982999999999941e-02,1.633448911292005243e-02
1.656675000000000161e-02,1.633370324696752779e-02
1.656675000000000161e-02,1.633331032360007054e-02
1.677748000000000086e-02,1.633260307768145264e-02
1.635657000000000083e-02,1.633213159193294683e-02
1.656590999999999966e-02,1.633154224771920376e-02
1.708803000000000058e-02,1.633114935958404276e-02
1.604519000000000084e-02,1.633040288977542429e-02
1.696490999999999971e-02,1.632997073361380780e-02
1.616857999999999837e-02,1.632934215666996536e-02
1.656757999999999842e-02,1.636434643416351947e-02
1.656646999999999981e-02,1.622916303751505487e-02
1.656619000000000147e-02,1.623534984627642702e-02
1.715014000000000122e-02,1.624957228920124314e-02
1.600081999999999893e-02,1.620821383028147461e-02
1.654927999999999955e-02,1.621881364306121051e-02
1.656730000000000008e-02,1.621847020906514933e-02
1.656590999999999966e-02,1.622690371064051257e-02
1.656701999999999828e-02,1.624853083111614180e-02
1.677303999999999948e-02,1.632589024314413592e-02
1.636044999999999860e-02,1.629433649539809015e-02
1.664521999999999877e-02,1.635727022053813651e-02
1.648799999999999918e-02,1.641462145076475615e-02
1.656675000000000161e-02,1.640993629088161390e-02
1.656563999999999953e-02,1.643162201022888014e-02
1.656757999999999842e-02,1.645489981934056614e-02
1.656675000000000161e-02,1.650769419119709966e-02
1.656590999999999966e-02,1.653666042913036482e-02
1.656840999999999869e-02,1.656208456761333256e-02
1.656536000000000119e-02,1.656382344691160330e-02
1.658588000000000076e-02,1.648782457757184960e-02
1.654705999999999885e-02,1.654205149684852619e-02
1.656730000000000008e-02,1.654209316187890688e-02
1.689614999999999867e-02,1.654192650214171556e-02
1.623650999999999914e-02,1.663111249591838620e-02
1.656701999999999828e-02,1.656697840264420227e-02
1.656701999999999828e-02,1.653746673043748547e-02
1.664465999999999862e-02,1.653746673043748547e-02
1.648855000000000112e-02,1.650959309805580255e-02
1.656646999999999981e-02,1.660104079337944988e-02
1.656675000000000161e-02,1.648299428200145078e-02
1.656646999999999981e-02,1.650853538446052371e-02
1.656701999999999828e-02,1.651039576303609674e-02
1.726714999999999847e-02,1.651047494475389038e-02
1.586633999999999961e-02,1.646503982177011105e-02
1.713960000000000136e-02,1.661276077985224253e-02
1.600553999999999866e-02,1.657535382808288452e-02
1.655455000000000121e-02,1.657550905158036020e-02
1.656675000000000161e-02,1.657550905158036020e-02
1.688838999999999965e-02,1.661101970638836911e-02
1.624538000000000024e-02,1.661079006253465135e-02
1.676278000000000143e-02,1.664789712779026626e-02
1.637016000000000165e-02,1.664801034759929785e-02
1.664300000000000154e-02,1.664804808766376376e-02
1.649049000000000001e-02,1.664823678894696013e-02
1.656701999999999828e-02,1.664831226990864943e-02
1.656619000000000147e-02,1.664842549183162546e-02
1.739053000000000127e-02,1.664842549183162546e-02
1.574406000000000069e-02,1.664850097343389956e-02
1.656619000000000147e-02,1.664857645529242008e-02
1.670011999999999885e-02,1.664865193740716620e-02
1.643226999999999882e-02,1.664868967856062559e-02
1.658975999999999854e-02,1.664857645529242008e-02
1.654484000000000163e-02,1.664842549183162546e-02
1.745015000000000108e-02,1.664827452939577485e-02
1.601968000000000142e-02,1.664827452939577485e-02
1.698627000000000123e-02,1.664827452939577485e-02
1.600386999999999990e-02,1.664823678894696013e-02
1.702398000000000106e-02,1.664835001048558735e-02
1.598445999999999895e-02,1.664842549183162546e-02
1.649687000000000028e-02,1.664842549183162546e-02
1.656701999999999828e-02,1.662522863795195399e-02
1.656701999999999828e-02,1.662515311588982220e-02
1.656619000000000147e-02,1.662507759408392294e-02
1.656675000000000161e-02,1.662507759408392294e-02
1.656675000000000161e-02,1.662515311588982220e-02
1.656757999999999842e-02,1.664063206128763017e-02
1.656536000000000119e-02,1.660951276642464586e-02
1.657505999999999910e-02,1.668702451003853393e-02
1.655869999999999911e-02,1.665116377492760480e-02
1.656619000000000147e-02,1.669072125179037192e-02
1.688921999999999993e-02,1.666766844941638265e-02
1.624427000000000162e-02,1.662942314592221610e-02
1.676139000000000101e-02,1.669595386223533817e-02
1.637181999999999873e-02,1.666118144242700189e-02
1.663856000000000016e-02,1.664676712739004277e-02
1.649493000000000140e-02,1.666740429560620990e-02
1.656784999999999855e-02,1.666732461948420771e-02
1.656590999999999966e-02,1.666736445751318060e-02
1.738581999999999975e-02,1.675475577316151363e-02
1.600276000000000129e-02,1.675335104882748338e-02
1.631082000000000018e-02,1.675343094660710144e-02
1.670233000000000134e-02,1.675351084464295898e-02
1.643170999999999868e-02,1.675343094660710144e-02
1.658754000000000131e-02,1.675343094660710144e-02
1.698792999999999831e-02,1.675347089559300201e-02
1.612420999999999993e-02,1.675347089559300201e-02
1.691528000000000129e-02,1.675347089559300201e-02
1.621765000000000012e-02,1.675347089559300201e-02
1.676944000000000004e-02,1.675347089559300201e-02
1.636432999999999985e-02,1.679631087960210822e-02
1.664411000000000015e-02,1.679638990125174869e-02
1.698987000000000067e-02,1.679638990125174869e-02
1.606571000000000041e-02,1.679638990125174869e-02
1.694106999999999905e-02,1.679642941217265872e-02
1.619270000000000084e-02,1.679638990125174869e-02
1.656646999999999981e-02,1.679638990125174869e-02
1.725244999999999904e-02,1.679646892315762169e-02
1.600470000000000018e-02,1.679638990125174869e-02
1.644280000000000047e-02,1.679638990125174869e-02
1.656675000000000161e-02,1.679646892315762169e-02
1.700068000000000065e-02,1.679638990125174869e-02
1.613225000000000076e-02,1.679646892315762169e-02
1.687396999999999855e-02,1.679654794531973069e-02
1.625951999999999953e-02,1.682636451020738666e-02
1.656675000000000161e-02,1.682765825383650618e-02
1.656646999999999981e-02,1.682765825383650618e-02
1.662664000000000156e-02,1.682765825383650618e-02
1.700095999999999899e-02,1.682769689527727208e-02
1.607236000000000081e-02,1.682758097114714357e-02
1.656701999999999828e-02,1.682758097114714357e-02
1.656675000000000161e-02,1.682754232989855034e-02
1.656646999999999981e-02,1.682746504759354347e-02
1.656646999999999981e-02,1.682742640653712984e-02
1.668319999999999872e-02,1.682746504759354347e-02
1.645001000000000102e-02,1.682738776554477261e-02
1.658893000000000173e-02,1.674759242592225444e-02
1.697074000000000152e-02,1.670315304102831105e-02
1.614140000000000019e-02,1.670303690719934786e-02
1.656563999999999953e-02,1.672707046122610605e-02
1.730347000000000135e-02,1.665164700397580438e-02
1.602494999999999961e-02,1.665164700397580438e-02
1.637154000000000040e-02,1.661605314712509898e-02
1.661554999999999976e-02,1.661605314712509898e-02
1.651767000000000166e-02,1.661723367695718337e-02
1.656701999999999828e-02,1.664883834139825602e-02
1.692886999999999864e-02,1.654871808002937594e-02
1.620434000000000110e-02,1.654196816697992706e-02
1.656675000000000161e-02,1.659430286742917190e-02
1.656757999999999842e-02,1.650525977890936538e-02
1.656563999999999953e-02,1.650081044714710871e-02
1.711297999999999986e-02,1.657382509899583620e-02
1.602106000000000016e-02,1.657705030935138074e-02
1.656619000000000147e-02,1.623024553807179970e-02
1.656646999999999981e-02,1.626498322250402237e-02
1.686148999999999981e-02,1.617557836380392744e-02
1.627199999999999827e-02,1.616677254067106634e-02
1.673615999999999993e-02,1.616673160133202947e-02
1.639704999999999982e-02,1.616678027146205635e-02
1.661055999999999991e-02,1.616682121063173563e-02
1.700317999999999968e-02,1.616686988169648703e-02
1.608621999999999830e-02,1.616686415337738672e-02
1.692221000000000003e-02,1.616686214986547479e-02
1.621099999999999972e-02,1.616684669072403213e-02
1.656813000000000036e-02,1.616681147655128076e-02
1.724412999999999987e-02,1.616677053734772579e-02
1.600415000000000171e-02,1.616680174251498153e-02
1.645028999999999936e-02,1.616676481138693694e-02
1.656619000000000147e-02,1.616686415337738672e-02
1.699292000000000163e-02,1.620920954636903902e-02
1.614140000000000019e-02,1.617910656664332120e-02
1.686730999999999994e-02,1.622091943797433766e-02
1.626506999999999953e-02,1.618785739599677698e-02
1.675917999999999852e-02,1.618320155637042318e-02
1.637459000000000137e-02,1.623785255123562365e-02
1.661692999999999851e-02,1.625425882266997094e-02
1.651599999999999943e-02,1.629912687000638002e-02
1.656701999999999828e-02,1.631485941684352944e-02
1.656675000000000161e-02,1.626959750550677555e-02
1.656730000000000008e-02,1.640979381108400442e-02
1.656619000000000147e-02,1.650615729139806934e-02
1.656646999999999981e-02,1.649379052612931496e-02
1.667460999999999943e-02,1.701256839863733022e-02
1.700484000000000023e-02,1.662470039538587255e-02
1.602079000000000003e-02,1.594848764074037473e-02
1.698488000000000081e-02,1.735631261170349215e-02
1.614832999999999893e-02,1.622406484145104411e-02
1.686121000000000147e-02,1.643295696432110764e-02
1.627199999999999827e-02,1.604532497658849380e-02
1.656675000000000161e-02,1.700029579889280468e-02
1.717093000000000091e-02,2.069627020301354273e-02
1.601717999999999892e-02,3.958886703340236402e-02
1.691611000000000156e-02,1.668202758090599203e-02
1.656701999999999828e-02,1.533813569612611089e-02
1.656675000000000161e-02,1.563205999645395083e-02
1.656701999999999828e-02,1.582190442496685806e-02
1.656619000000000147e-02,1.553954991176526024e-02
1.682350000000000165e-02,1.549868069605918330e-02
1.631026000000000004e-02,1.556026636568783039e-02
1.669761999999999982e-02,1.610872015993029815e-02
1.643558999999999992e-02,1.612319708550805086e-02
1.657174000000000147e-02,1.595549540943362599e-02
1.656397000000000078e-02,1.635302301792315727e-02
1.656397000000000078e-02,1.596215995246480501e-02
1.688312000000000146e-02,1.635076126906048755e-02
1.700650999999999899e-02,1.591768504482896085e-02
1.600110000000000074e-02,1.632762191217917991e-02
1.700428999999999830e-02,1.581065769850363567e-02
1.602245000000000058e-02,1.617103298547202528e-02
1.698598999999999942e-02,1.609879092007346357e-02
1.606321000000000138e-02,1.609783415886849312e-02
1.694827999999999960e-02,1.601432260147303555e-02
1.618603999999999876e-02,1.608094914493539418e-02
1.681906999999999847e-02,1.607865211908207637e-02
1.631470000000000142e-02,1.607798460029893906e-02
1.669429000000000052e-02,1.607733408366324168e-02
1.700234999999999941e-02,1.629805874333420390e-02
1.600332000000000143e-02,1.608191179739552890e-02
1.656646999999999981e-02,1.554587747063976289e-02
1.656619000000000147e-02,1.643412614733083532e-02
1.656701999999999828e-02,1.616390156049252180e-02
1.656646999999999981e-02,1.537797482963784712e-02
1.675611999999999935e-02,1.529701932867643527e-02
1.637709000000000040e-02,1.533402044432602418e-02
1.662746999999999836e-02,1.558050071795347158e-02
1.700511999999999857e-02,1.569814530529661800e-02
1.606764999999999929e-02,1.559253540088811202e-02
1.656675000000000161e-02,1.590141443385945097e-02
1.656675000000000161e-02,1.694990295610655437e-02
1.681157999999999958e-02,1.573026026561533813e-02
1.632163000000000017e-02,1.662605219927441869e-02
1.671258999999999939e-02,1.613133133654244197e-02
1.642089999999999869e-02,1.614987140721663161e-02
1.656646999999999981e-02,1.612608628408703643e-02
1.656646999999999981e-02,1.612889871207042608e-02
1.743518000000000151e-02,1.624015683782177241e-02
1.569887000000000019e-02,1.630268793094083457e-02
1.656590999999999966e-02,1.630684770622978924e-02
1.656646999999999981e-02,1.631250359093779773e-02
1.718534999999999854e-02,1.631712601286264622e-02
1.600332000000000143e-02,1.632347451506717742e-02
1.651183999999999985e-02,1.638158425875011967e-02
1.656619000000000147e-02,1.636785479612947944e-02
1.865048000000000053e-02,1.634598360077579859e-02
1.656757999999999842e-02,1.634923749997072365e-02
1.672840000000000091e-02,1.636714162842552167e-02
1.640509000000000064e-02,1.632340611132643629e-02
1.660029999999999839e-02,1.632941986463935791e-02
1.653208999999999929e-02,1.628925742502105450e-02
1.656923999999999897e-02,1.629481448598883719e-02
1.691029000000000143e-02,1.630074732786658542e-02
1.622070000000000109e-02,1.634196446140826278e-02
1.656646999999999981e-02,1.640209437913039275e-02
1.656813000000000036e-02,1.633395735709412822e-02
1.666489999999999985e-02,1.631916927084263100e-02
1.646720000000000128e-02,1.633116091087543839e-02
1.656646999999999981e-02,1.638263103557291434e-02
1.697767000000000026e-02,1.639046722059386840e-02
1.700400999999999996e-02,1.639638905221078857e-02
1.600443000000000005e-02,1.640198010487526822e-02
1.628059999999999924e-02,1.644590326447754186e-02
1.672811999999999910e-02,1.643570393882254344e-02
1.640592999999999912e-02,1.646668664292127993e-02
1.662220000000000017e-02,1.649615525319040460e-02
1.651073999999999944e-02,1.653866287432030971e-02
1.656646999999999981e-02,1.654323973282145754e-02
1.656701999999999828e-02,1.655339616413491546e-02
1.656646999999999981e-02,1.652673877112107240e-02
1.678717999999999877e-02,1.653200093768403267e-02
1.634630999999999931e-02,1.649146437666268797e-02
1.666101999999999861e-02,1.653332444527829542e-02
1.647219000000000114e-02,1.650520669942987309e-02
1.656675000000000161e-02,1.649311256236467294e-02
1.697074000000000152e-02,1.650065035053829843e-02
1.616275000000000003e-02,1.650773423530919534e-02
1.684512999999999983e-02,1.651547211906161453e-02
1.628836000000000173e-02,1.637419272070086279e-02
1.671979999999999994e-02,1.640451668372455013e-02
1.641340999999999981e-02,1.632198964494072438e-02
1.659280999999999950e-02,1.635852149576157849e-02
1.654096000000000038e-02,1.640512864853372124e-02
1.656563999999999953e-02,1.638513765114636700e-02
1.656730000000000008e-02,1.636918798615355497e-02
1.734478000000000061e-02,1.642064510789346260e-02
1.601995999999999976e-02,1.640631352599009746e-02
1.698432000000000067e-02,1.651671867026527005e-02
1.602577999999999989e-02,1.643191196263327214e-02
1.645860999999999852e-02,1.653822250480873127e-02
1.656646999999999981e-02,1.650362044210059581e-02
1.656646999999999981e-02,1.640998150362149577e-02
1.656675000000000161e-02,1.652439954023218749e-02
1.683903000000000136e-02,1.650238838006076042e-02
1.702093000000000009e-02,1.648637619499346632e-02
1.584028000000000172e-02,1.651366715576608329e-02
1.714929999999999927e-02,1.636434599002737494e-02
1.600497999999999851e-02,1.635965743544237280e-02
1.700955999999999996e-02,1.628824048391081317e-02
1.610257999999999828e-02,1.631227991017050391e-02
1.690335999999999922e-02,1.633877273637891411e-02
1.623012999999999886e-02,1.639006388965019018e-02
1.677831000000000114e-02,1.639047893064481815e-02
1.635518000000000041e-02,1.639269294564374771e-02
1.665132000000000070e-02,1.639118642370379630e-02
1.648273000000000099e-02,1.634969670097985786e-02
1.752584999999999907e-02,1.636455124795710425e-02
1.600359999999999977e-02,1.645186384125080920e-02
1.617052000000000073e-02,1.679380742018257711e-02
1.683737000000000081e-02,1.683316547026601426e-02
1.629529000000000047e-02,1.690286375374409553e-02
1.673117000000000007e-02,1.672329005194338192e-02
1.698515999999999915e-02,1.678617976306313875e-02
1.600443000000000005e-02,1.689308660749027149e-02
1.702120000000000022e-02,1.660767279160557316e-02
1.609121000000000162e-02,1.770323545779869598e-02
1.689892000000000130e-02,1.729601854359911345e-02
1.623484000000000038e-02,1.714170749547368200e-02
1.677081999999999878e-02,1.676829283992484904e-02
1.700428999999999830e-02,1.703259150236314384e-02
1.600497999999999851e-02,1.697964938465045676e-02
1.648633999999999863e-02,1.708596035554708209e-02
1.656646999999999981e-02,1.694884816044294959e-02
1.695881000000000124e-02,1.699587268190094758e-02
1.617412000000000016e-02,1.695105541111655706e-02
1.683155000000000068e-02,1.699406183344581711e-02
1.630221999999999921e-02,1.699388374609987068e-02
1.671204000000000092e-02,1.699376959088461092e-02
1.700290000000000135e-02,1.699375966055819906e-02
1.600526000000000032e-02,1.699365826591063555e-02
1.654622999999999858e-02,1.705025289989808499e-02
1.656675000000000161e-02,1.704700623932551076e-02
1.690279999999999908e-02,1.704353447810745548e-02
1.700290000000000135e-02,1.709952570016881265e-02
1.600885999999999976e-02,1.709453103115897779e-02
1.635212999999999944e-02,1.693087011254066146e-02
1.665519999999999848e-02,1.681870448558900333e-02
1.702508000000000146e-02,1.681346129404954343e-02
1.601968000000000142e-02,1.676865968912682331e-02
1.696575000000000166e-02,1.676828741891505173e-02
1.702313999999999911e-02,1.676557429169465985e-02
1.571107000000000059e-02,1.686211641373799169e-02
1.656784999999999855e-02,1.681251460036120929e-02
1.672173999999999883e-02,1.680965785049291436e-02
1.700317999999999968e-02,1.671349634728557659e-02
1.600580999999999879e-02,1.665013815040762221e-02
1.700068000000000065e-02,1.667218616633905220e-02
1.610063999999999940e-02,1.667200400735533231e-02
1.692110000000000142e-02,1.659127492677797688e-02
1.621182999999999999e-02,1.687347964810458067e-02
1.679937999999999917e-02,1.681835318471466834e-02
1.700511999999999857e-02,1.692440218623906048e-02
1.600164999999999921e-02,1.687321127132763998e-02
1.646082000000000101e-02,1.687621030164750471e-02
1.656675000000000161e-02,1.689470334430813458e-02
1.699126000000000108e-02,1.689495046447878068e-02
1.700317999999999968e-02,1.700975539260750694e-02
1.570552000000000059e-02,1.700972884256827036e-02
1.656619000000000147e-02,1.700975977320477034e-02
1.674060000000000131e-02,1.700957515697788108e-02
1.700373000000000162e-02,1.706395563786456890e-02
1.600359999999999977e-02,1.698831056714313059e-02
1.651878000000000027e-02,1.700939493521366058e-02
1.656675000000000161e-02,1.700927999016700609e-02
1.656701999999999828e-02,1.700926562232443762e-02
1.656619000000000147e-02,1.698806702790381373e-02
1.680382000000000056e-02,1.700942367211592116e-02
1.700400999999999996e-02,1.700953862228727492e-02
1.600359999999999977e-02,1.706410733584353204e-02
1.700317999999999968e-02,1.695456613048529348e-02
1.601912000000000127e-02,1.695484269933588209e-02
1.699374999999999844e-02,1.700715307199725940e-02
1.614002000000000145e-02,1.700999794949711180e-02
1.686703999999999981e-02,1.700979074100429991e-02
1.626700999999999842e-02,1.700967935489968927e-02
1.674254000000000020e-02,1.700944479434911283e-02
1.639012000000000108e-02,1.700927867753665099e-02
1.661638000000000004e-02,1.700906962748626600e-02
1.651655999999999958e-02,1.700946650589556242e-02
1.656646999999999981e-02,1.711984609378970623e-02
1.692776000000000003e-02,1.716134342544370014e-02
1.620573000000000152e-02,1.716134342544370014e-02
1.680076999999999959e-02,1.722036909555379330e-02
1.700484000000000023e-02,1.719873418998802209e-02
1.600303999999999963e-02,1.707523338767561252e-02
1.700263000000000121e-02,1.707506386555820294e-02
1.602299999999999905e-02,1.701409785928359106e-02
1.656563999999999953e-02,1.701407526335869946e-02
1.656675000000000161e-02,1.701404061790511707e-02
1.687645999999999938e-02,1.701392162689929766e-02
1.625702999999999870e-02,1.701434489414426279e-02
1.673505000000000131e-02,1.707038352245207960e-02
1.639788000000000009e-02,1.706782858234585226e-02
1.661083000000000004e-02,1.705041322306633661e-02
1.652266000000000151e-02,1.705031534403224358e-02
1.656701999999999828e-02,1.710760031382932422e-02
1.656646999999999981e-02,1.677129304586252867e-02
1.656701999999999828e-02,1.682492582022201977e-02
1.656590999999999966e-02,1.693499366321142563e-02
1.656675000000000161e-02,1.681322162285892388e-02
1.666961000000000137e-02,1.674355227571306878e-02
1.700317999999999968e-02,1.674332854915120544e-02
1.602715999999999863e-02,1.674336445473868090e-02
1.698072000000000123e-02,1.679260671006350611e-02
1.615248999999999852e-02,1.682784020695401311e-02
1.685456000000000107e-02,1.683171856303242869e-02
1.627949000000000063e-02,1.688902690790532179e-02
1.672867000000000104e-02,1.686851549655083576e-02
1.640397999999999856e-02,1.686823520460599413e-02
1.662525000000000114e-02,1.688823527069485686e-02
1.650824000000000041e-02,1.692672143995230943e-02
1.656646999999999981e-02,1.694692284163292970e-02
1.693441999999999864e-02,1.692623716321660365e-02
1.619908000000000112e-02,1.700691483764769571e-02
1.656675000000000161e-02,1.711326045615117405e-02
1.724441000000000168e-02,1.714565398618905778e-02
1.598474000000000075e-02,1.720427628833127304e-02
1.647080999999999892e-02,1.713702725846806552e-02
1.656646999999999981e-02,1.726018472081210925e-02
1.697351000000000068e-02,1.717885281118729929e-02
1.615998000000000087e-02,1.705046784673823826e-02
1.684762999999999886e-02,1.708613725022271185e-02
1.628585999999999923e-02,1.708718475065455072e-02
1.672173999999999883e-02,1.702147386803059409e-02
1.700540000000000038e-02,1.698462851196580817e-02
1.600193000000000101e-02,1.698329487781789077e-02
1.700540000000000038e-02,1.698172198622508594e-02
1.609897999999999885e-02,1.692331472500584535e-02
1.691667000000000171e-02,1.698187878126853831e-02
1.699486000000000052e-02,1.698078151476922759e-02
1.600386999999999990e-02,1.689485404105886893e-02
1.700484000000000023e-02,1.700785192960760708e-02
1.602411000000000113e-02,1.656652534856963704e-02
1.698293999999999845e-02,1.651261753282450354e-02
1.603964000000000084e-02,1.651131412486088468e-02
1.696686000000000027e-02,1.650940249579792990e-02
1.616607999999999934e-02,1.650729862654232508e-02
1.684236000000000066e-02,1.646174242538329599e-02
