FrameTime,NumberOfLight,SetPass,RendererInView,DrawCalls,Batches,Triangeles,Vertices,RenderTextureCount,# of cores,# of threads,Base Frequency (GHz),Max Turbo Frequency (GHz),level 1 cache size (MB),level 2 cache size (MB),level 3 cache size (MB),Mark,Cores,Core Clock,Boost Clock,Memory Clock,Memory,Memory Bus Width,Score
0.01602022,33,478,347,769,449,410863,324561,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01696359,33,477,347,773,449,412697,325891,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01617481,33,477,347,778,448,414065,326875,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01679265,33,477,347,768,448,414635,324001,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01696775,33,477,348,768,448,415881,324813,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01615736,33,478,350,766,447,417411,326519,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695362,33,480,350,761,445,419363,327883,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01595649,33,479,351,772,447,420781,328926,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695473,33,485,351,770,447,422185,329970,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.016978,33,486,350,776,452,424499,331777,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01598614,33,484,351,772,451,426371,333096,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01634853,33,482,351,778,447,427715,334425,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01664332,33,480,351,768,447,429591,335783,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695417,33,481,351,768,447,430871,336676,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01610222,33,478,351,765,444,432805,338092,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01692093,33,479,350,767,444,435103,339834,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01621222,33,479,351,767,443,436345,340624,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01680983,33,481,351,766,443,438181,341870,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01632331,33,482,353,763,443,439933,343005,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01659345,33,487,353,768,443,440875,343760,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01694835,33,487,353,761,447,442191,344714,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01615985,33,490,353,765,448,444625,346376,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01668903,33,490,352,758,448,446257,347578,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01699933,33,487,352,765,446,446439,348027,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01769835,33,491,352,755,451,449603,350428,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657183,33,491,352,762,451,451451,351883,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02049135,33,490,351,765,450,452717,352792,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,33,490,351,763,450,454207,353653,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01661727,33,488,351,765,447,456047,354789,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01651587,33,487,351,757,447,457195,355481,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01736699,33,487,351,749,447,459599,357052,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0223612,33,483,350,750,445,460813,357796,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,479,350,743,439,462731,359030,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,33,479,351,751,438,463813,356450,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657156,33,399,350,632,313,460333,349875,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02109533,33,398,350,625,311,460027,349905,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01664719,33,397,351,625,311,460673,350558,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01649038,33,398,351,626,313,461269,351163,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01902295,33,397,351,623,313,461159,351036,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0165699,33,397,340,627,313,461369,351200,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01685942,33,386,334,594,303,378789,299461,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01706777,33,386,320,576,299,370805,293980,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01596896,33,375,316,584,297,368889,292093,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01689488,33,371,314,589,294,368691,291750,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0161399,33,370,311,575,293,368911,291914,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01692508,33,365,311,569,291,368855,291758,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01610721,33,366,310,568,290,368853,291743,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01708051,33,370,310,571,293,369809,292656,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01605319,33,370,310,571,293,370243,293017,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656629,33,371,310,583,292,370511,293262,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0166785,33,370,310,570,292,371157,293851,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02155441,33,370,310,587,292,371355,294017,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01688297,33,371,310,570,292,371177,293888,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01710295,33,372,310,582,292,371349,294071,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01592325,33,371,311,570,292,371637,294303,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01799452,33,377,311,570,292,371811,294433,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01708827,33,376,313,594,296,372433,294988,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01604903,33,371,313,569,291,371853,294569,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02017273,33,370,313,582,291,372025,294724,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01662392,33,372,313,570,292,371981,294648,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01650839,33,372,313,570,292,371537,294187,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01663611,33,370,308,583,292,371527,294130,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01866555,33,360,306,555,285,371277,294014,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656629,33,351,302,549,279,369329,287676,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657848,33,351,298,559,277,368629,286933,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01655493,33,345,296,540,275,365779,284229,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.016571,33,344,293,539,275,366321,284575,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02034589,33,342,288,532,273,365315,283270,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656602,33,336,259,517,270,364432,282205,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,33,313,258,471,248,357002,273983,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,324,254,475,254,357758,274499,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01687604,33,314,254,464,244,324826,252402,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0162571,33,312,253,452,242,324584,252160,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01681481,33,307,254,453,240,324450,252114,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01694198,33,313,254,458,240,324200,251893,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02150233,33,313,254,461,243,324794,252450,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01655937,33,313,254,451,243,324984,252553,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656546,33,313,254,451,243,324680,252278,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,313,254,461,243,324472,252043,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656823,33,313,253,461,243,324650,252197,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656491,33,307,253,457,239,324360,251865,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657183,33,301,254,451,233,323822,251315,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02857197,33,307,254,442,234,324150,251569,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657876,33,304,254,455,237,324462,251826,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01655493,33,305,254,450,237,324074,251439,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01661201,33,305,254,455,237,323910,251245,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01652141,33,306,254,456,237,324486,251704,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01666742,33,306,254,448,237,323830,251106,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01646572,33,308,254,447,238,324444,251656,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,308,255,449,237,324608,251775,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.016571,33,307,254,455,237,324750,252166,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02079306,33,301,254,454,242,325714,254109,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01745454,33,325,252,473,264,328436,259456,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01593377,33,325,252,482,266,329108,260065,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01963691,33,324,252,472,266,329672,260579,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,325,253,482,266,329640,260623,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01665551,33,330,253,482,266,329358,260443,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01647708,33,331,253,491,271,329762,260702,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01671064,33,331,253,477,271,329952,261011,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0164225,33,331,253,486,271,329888,260970,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,331,252,480,271,329736,260883,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,33,329,250,485,270,329506,260632,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,33,320,250,477,263,329872,261006,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01681066,33,320,250,469,263,329564,260737,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01632276,33,315,251,476,258,327940,259436,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01677131,33,320,251,470,257,327578,259008,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0163621,33,320,248,463,261,328662,260021,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01665966,33,311,236,440,251,325542,256947,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01647348,33,297,228,432,237,273762,216132,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01662946,33,290,225,418,233,272617,214901,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02106929,33,286,225,412,231,270999,212400,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01669429,33,286,218,407,231,270421,211829,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01643774,33,274,218,393,223,268969,210343,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01677547,33,274,218,393,223,269171,210545,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01635767,33,275,218,394,224,269171,210533,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,275,218,394,224,269413,210753,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,33,280,218,406,229,270475,211731,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656602,33,280,218,400,229,270081,211327,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,33,280,218,400,229,269895,211141,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01658292,33,280,217,397,228,269819,211069,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0165505,33,274,217,394,223,269651,210857,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01666382,33,272,218,390,217,269527,210745,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01646988,33,278,218,388,215,269347,210553,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657128,33,278,218,401,220,269719,210903,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02077117,33,278,218,393,220,269635,210785,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01685416,33,278,225,392,219,269631,210767,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0170215,33,290,224,412,227,271365,212445,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01600387,33,284,226,398,223,301352,230398,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01893817,33,284,231,410,223,302382,232378,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656574,33,290,250,430,227,303406,233416,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,317,250,471,254,349660,270696,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01694115,33,320,251,480,258,350872,271963,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01619227,33,323,255,491,260,350432,271659,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0168295,33,332,255,501,267,352422,274702,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01630891,33,332,255,500,268,353132,275399,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02097841,33,328,257,503,265,352850,275069,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01660591,33,334,257,486,266,353008,275180,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01652584,33,333,257,509,268,353392,275439,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01681842,33,333,257,507,268,353374,275371,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01715919,33,333,257,499,268,353576,275444,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01608726,33,338,257,521,273,355446,277134,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01620695,33,338,257,514,273,356320,277880,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02136186,33,336,256,503,270,355884,277248,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656602,33,329,256,499,265,356654,277858,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01678267,33,330,256,486,265,357284,278322,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695417,33,328,256,493,263,357689,278605,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01596259,33,328,256,493,263,358025,278897,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01696165,33,328,256,500,263,358715,279446,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01617177,33,328,256,489,262,359429,280012,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01675996,33,328,255,495,262,359797,280282,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01707885,33,311,253,480,251,356065,271164,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01586811,33,300,253,464,242,353695,266031,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01724203,33,299,253,463,241,354495,266655,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0160011,33,301,253,464,243,354769,266777,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.023675,33,301,253,464,243,355051,267011,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656519,33,300,260,463,242,355083,266933,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01660924,33,301,270,479,242,357127,269094,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01709492,33,310,273,498,249,359315,271305,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01599584,33,315,276,504,252,360771,272685,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01680927,33,326,278,527,263,363667,275764,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01718607,33,328,283,525,266,365293,277376,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01592796,33,332,285,536,268,366807,279303,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01634299,33,332,287,546,268,367327,279728,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01660231,33,341,289,558,276,369051,281286,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01700709,33,338,289,557,273,368319,280994,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01609087,33,338,291,566,273,368331,280984,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01673973,33,340,290,570,274,368923,281591,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01639341,33,344,291,570,273,367903,280121,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01677464,33,344,289,561,277,369371,281759,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01635906,33,344,289,573,277,369607,281607,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01682894,33,344,289,573,277,369451,281455,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01630392,33,344,290,570,277,369357,281213,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01674555,33,345,288,574,278,368391,280330,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01706777,33,340,291,567,274,368617,280362,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01594181,33,340,292,566,270,367431,279283,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01698215,33,341,292,570,274,368309,280207,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01705364,33,341,291,571,274,368471,280332,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02045589,33,340,291,567,273,368311,279985,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,340,293,558,273,368395,280053,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01693062,33,339,294,569,273,368001,278102,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.017083,33,341,294,571,274,367905,279684,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01603019,33,340,293,570,273,367905,279628,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
